css-175oi2r href,css-9pa8cd src,css-175oi2,css-1jxf68,css-146c3,css-146c3,css-1jxf68,css-1jxf68
https://x.com/ylecun,https://abs.twimg.com/sticky/default_profile_images/default,Yann LeCun,@ylecun,liked your post,30m,,
https://x.com/ylecun,https://abs.twimg.com/sticky/default_profile_images/default,Yann LeCun,@ylecun,reposted your post,45m,,
https://x.com/jeffdean,https://abs.twimg.com/sticky/default_profile_images/default,Jeff Dean,@jeffdean,liked your post,1h,,
https://x.com/FeryalMP,https://abs.twimg.com/sticky/default_profile_images/default,Feryal Mirhoseini,@FeryalMP,liked your post,1h30m,,
https://x.com/demishassabis,https://abs.twimg.com/sticky/default_profile_images/default,Demis Hassabis,@demishassabis,reposted your post,2h,,
https://x.com/fchollet,https://abs.twimg.com/sticky/default_profile_images/default,Francois Chollet,@fchollet,liked your post,2h30m,,
https://x.com/hardmaru,https://abs.twimg.com/sticky/default_profile_images/default,David Ha,@hardmaru,,,3h,Replying to @GI Great insights!
https://x.com/ylecun,https://abs.twimg.com/sticky/default_profile_images/default,Yann LeCun,@ylecun,liked your post,1h,,
https://x.com/fchollet,https://abs.twimg.com/sticky/default_profile_images/default,Francois Chollet,@fchollet,liked your post,2h,,
https://x.com/hardmaru,https://abs.twimg.com/sticky/default_profile_images/default,David Ha,@hardmaru,reposted your post,3h,,
https://x.com/AndrewYNg,https://abs.twimg.com/sticky/default_profile_images/default,Andrew Ng,@AndrewYNg,liked your post,4h,,
