"css-175oi2r href","css-9pa8cd src","css-175oi2r href 2","css-1jxf684","css-1jxf684 2","css-146c3p1 href","css-146c3p1","css-146c3p1 2","css-1jxf684 href","css-1jxf684 4","css-1jxf684 5","css-175oi2r href 4","r-4qtqp9 src"
"https://x.com/EMostaque","https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png","","Emad Mostaque","liked your post","","","","https://x.com/EMostaque","10m","...","",""
"https://x.com/chelseafinn","https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png","","Chelsea Finn","liked your post","","","","https://x.com/chelseafinn","15m","...","",""
"https://x.com/chelseafinn","https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png","","Chelsea Finn","reposted your post","","","","https://x.com/chelseafinn","20m","...","",""
"https://x.com/ylecun","https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png","","Yann LeCun","liked your post","","","","https://x.com/ylecun","25m","...","",""
"https://x.com/daboris","https://abs.twimg.com/sticky/default_profile_images/default_profile_bigger.png","https://x.com/daboris","Dario Amodei","@daboris","https://x.com/daboris/status/456789","30m","Replying to","https://x.com/GI","@GI","Fascinating research","https://x.com/daboris/status/456789/analytics",""
"https://x.com/daboris","https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png","","Dario Amodei","reposted your post","","","","https://x.com/daboris","35m","...","",""
"https://x.com/jeffdean","https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png","","Jeff Dean","liked your post","","","","https://x.com/jeffdean","40m","...","",""
"https://x.com/jeffdean","https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png","","Jeff Dean","reposted your post","","","","https://x.com/jeffdean","45m","...","",""
"https://x.com/FeryalMP","https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png","","Feryal Mirhoseini","reposted your post","","","","https://x.com/FeryalMP","50m","...","",""
"https://x.com/OriolVinyals","https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png","","Oriol Vinyals","reposted your post","","","","https://x.com/OriolVinyals","1h","...","",""
"https://x.com/hardmaru","https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png","","David Ha","liked your post","","","","https://x.com/hardmaru","1h15m","...","",""
"https://x.com/ilozhinska","https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png","","Ilya Sutskever","reposted your post","","","","https://x.com/ilozhinska","1h30m","...","",""
"https://x.com/OriolVinyals","https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png","","Oriol Vinyals","liked your post","","","","https://x.com/OriolVinyals","15m","...","",""
"https://x.com/daboris","https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png","","Dario Amodei","liked your post","","","","https://x.com/daboris","20m","...","",""
"https://x.com/ylecun","https://abs.twimg.com/sticky/default_profile_images/default_profile_bigger.png","https://x.com/ylecun","Yann LeCun","@ylecun","https://x.com/ylecun/status/789012","25m","Replying to","https://x.com/GI","@GI","Interesting perspective","https://x.com/ylecun/status/789012/analytics",""
"https://x.com/kaifulee","https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png","","Kai-Fu Lee","liked your post","","","","https://x.com/kaifulee","30m","...","",""
"https://x.com/kaifulee","https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png","","Kai-Fu Lee","reposted your post","","","","https://x.com/kaifulee","35m","...","",""
"https://x.com/ilozhinska","https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png","","Ilya Sutskever","liked your post","","","","https://x.com/ilozhinska","45m","...","",""
